index,text,error
196,出院其他诊断入院病情34,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd28c0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
197,出院其他诊断出院情况34,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1c60>: Failed to establish a new connection: [Errno 111] Connection refused'))"
198,出院其他诊断编码35,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3fa0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
199,出院其他诊断名称35,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0340>: Failed to establish a new connection: [Errno 111] Connection refused'))"
200,出院其他诊断入院病情35,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0670>: Failed to establish a new connection: [Errno 111] Connection refused'))"
201,出院其他诊断出院情况35,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154510d60>: Failed to establish a new connection: [Errno 111] Connection refused'))"
202,出院其他诊断编码36,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3550>: Failed to establish a new connection: [Errno 111] Connection refused'))"
203,出院其他诊断名称36,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd29e0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
204,出院其他诊断入院病情36,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3430>: Failed to establish a new connection: [Errno 111] Connection refused'))"
205,出院其他诊断出院情况36,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd20e0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
206,出院其他诊断编码37,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0e20>: Failed to establish a new connection: [Errno 111] Connection refused'))"
207,出院其他诊断名称37,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0f10>: Failed to establish a new connection: [Errno 111] Connection refused'))"
208,出院其他诊断入院病情37,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1f60>: Failed to establish a new connection: [Errno 111] Connection refused'))"
209,出院其他诊断出院情况37,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1f00>: Failed to establish a new connection: [Errno 111] Connection refused'))"
210,出院其他诊断编码38,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3ca0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
211,出院其他诊断名称38,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2d10>: Failed to establish a new connection: [Errno 111] Connection refused'))"
212,出院其他诊断入院病情38,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154510e80>: Failed to establish a new connection: [Errno 111] Connection refused'))"
213,出院其他诊断出院情况38,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0580>: Failed to establish a new connection: [Errno 111] Connection refused'))"
214,出院其他诊断编码39,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3a60>: Failed to establish a new connection: [Errno 111] Connection refused'))"
215,出院其他诊断名称39,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0400>: Failed to establish a new connection: [Errno 111] Connection refused'))"
216,出院其他诊断入院病情39,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3a00>: Failed to establish a new connection: [Errno 111] Connection refused'))"
217,出院其他诊断出院情况39,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2830>: Failed to establish a new connection: [Errno 111] Connection refused'))"
218,出院其他诊断编码40,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1180>: Failed to establish a new connection: [Errno 111] Connection refused'))"
219,出院其他诊断名称40,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1ba0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
220,出院其他诊断入院病情40,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3cd0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
221,出院其他诊断出院情况40,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2920>: Failed to establish a new connection: [Errno 111] Connection refused'))"
222,病理诊断编码,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3b80>: Failed to establish a new connection: [Errno 111] Connection refused'))"
223,病理诊断名称,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154510280>: Failed to establish a new connection: [Errno 111] Connection refused'))"
224,病理号,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2ce0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
225,病理诊断编码1,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd04f0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
226,病理诊断名称1,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd35e0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
227,病理号1,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd17e0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
228,病理诊断编码2,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0730>: Failed to establish a new connection: [Errno 111] Connection refused'))"
229,病理诊断名称2,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2c20>: Failed to establish a new connection: [Errno 111] Connection refused'))"
230,病理号2,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd29e0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
231,损伤、中毒外部原因编码,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3e20>: Failed to establish a new connection: [Errno 111] Connection refused'))"
232,损伤、中毒外部原因名称,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3d30>: Failed to establish a new connection: [Errno 111] Connection refused'))"
233,有无药物过敏,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd39a0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
234,过敏药物名称,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154511150>: Failed to establish a new connection: [Errno 111] Connection refused'))"
235,HBsAg,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2b60>: Failed to establish a new connection: [Errno 111] Connection refused'))"
236,HCV-Ab,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3a90>: Failed to establish a new connection: [Errno 111] Connection refused'))"
237,HIV-Ab,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0070>: Failed to establish a new connection: [Errno 111] Connection refused'))"
238,死亡患者尸检,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd30d0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
239,ABO血型,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1c00>: Failed to establish a new connection: [Errno 111] Connection refused'))"
240,Rh血型,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2140>: Failed to establish a new connection: [Errno 111] Connection refused'))"
241,科主任执行编号,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3a60>: Failed to establish a new connection: [Errno 111] Connection refused'))"
242,科主任,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3460>: Failed to establish a new connection: [Errno 111] Connection refused'))"
243,主（副主）任医师执行编号,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1c90>: Failed to establish a new connection: [Errno 111] Connection refused'))"
244,主（副主）任医师,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2dd0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
245,主治医师执行编号,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154510400>: Failed to establish a new connection: [Errno 111] Connection refused'))"
246,主治医师,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2f50>: Failed to establish a new connection: [Errno 111] Connection refused'))"
247,住院医师执行编号,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0700>: Failed to establish a new connection: [Errno 111] Connection refused'))"
248,住院医师,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3c40>: Failed to establish a new connection: [Errno 111] Connection refused'))"
249,责任护士执行编号,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3130>: Failed to establish a new connection: [Errno 111] Connection refused'))"
250,责任护士,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1c60>: Failed to establish a new connection: [Errno 111] Connection refused'))"
251,进修医师,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3a30>: Failed to establish a new connection: [Errno 111] Connection refused'))"
252,实习医师,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd04f0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
253,编码员,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2110>: Failed to establish a new connection: [Errno 111] Connection refused'))"
254,病案质量,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3790>: Failed to establish a new connection: [Errno 111] Connection refused'))"
255,质控医师,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0250>: Failed to establish a new connection: [Errno 111] Connection refused'))"
256,质控护师,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154510a90>: Failed to establish a new connection: [Errno 111] Connection refused'))"
257,质控日期,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0d90>: Failed to establish a new connection: [Errno 111] Connection refused'))"
258,质控护士执行代码,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0e50>: Failed to establish a new connection: [Errno 111] Connection refused'))"
259,主要手术操作编码,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0340>: Failed to establish a new connection: [Errno 111] Connection refused'))"
260,主要手术操作名称,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3490>: Failed to establish a new connection: [Errno 111] Connection refused'))"
261,主要手术操作日期,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3d90>: Failed to establish a new connection: [Errno 111] Connection refused'))"
262,主要手术操作级别,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1990>: Failed to establish a new connection: [Errno 111] Connection refused'))"
263,主要手术操作持续时间,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3a90>: Failed to establish a new connection: [Errno 111] Connection refused'))"
264,主要手术操作术者,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd08b0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
265,主要手术操作Ⅰ助,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd22f0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
266,主要手术操作Ⅱ助,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd02e0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
267,主要手术操作切口愈合等级,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f11545110f0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
268,主要手术操作麻醉方式,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd25f0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
269,主要手术操作麻醉分级,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1840>: Failed to establish a new connection: [Errno 111] Connection refused'))"
270,主要手术操作麻醉医师,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3ca0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
271,其他手术操作编码1,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3520>: Failed to establish a new connection: [Errno 111] Connection refused'))"
272,其他手术操作名称1,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0280>: Failed to establish a new connection: [Errno 111] Connection refused'))"
273,其他手术操作日期1,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3010>: Failed to establish a new connection: [Errno 111] Connection refused'))"
274,其他手术操作级别1,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0700>: Failed to establish a new connection: [Errno 111] Connection refused'))"
275,其他手术操作持续时间1,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2ec0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
276,其他手术操作术者1,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd01f0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
277,其他手术操作Ⅰ助1,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2290>: Failed to establish a new connection: [Errno 111] Connection refused'))"
278,其他手术操作Ⅱ助1,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154510f70>: Failed to establish a new connection: [Errno 111] Connection refused'))"
279,其他手术操作切口愈合等级1,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2230>: Failed to establish a new connection: [Errno 111] Connection refused'))"
280,其他手术操作麻醉方式1,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2da0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
281,其他手术操作麻醉分级1,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2920>: Failed to establish a new connection: [Errno 111] Connection refused'))"
282,其他手术操作麻醉医师1,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0550>: Failed to establish a new connection: [Errno 111] Connection refused'))"
283,其他手术操作编码2,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2650>: Failed to establish a new connection: [Errno 111] Connection refused'))"
284,其他手术操作名称2,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0b50>: Failed to establish a new connection: [Errno 111] Connection refused'))"
285,其他手术操作日期2,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0e50>: Failed to establish a new connection: [Errno 111] Connection refused'))"
286,其他手术操作级别2,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd09a0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
287,其他手术操作持续时间2,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd18a0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
288,其他手术操作术者2,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd17e0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
289,其他手术操作Ⅰ助2,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154510d60>: Failed to establish a new connection: [Errno 111] Connection refused'))"
290,其他手术操作Ⅱ助2,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3c10>: Failed to establish a new connection: [Errno 111] Connection refused'))"
291,其他手术操作切口愈合等级2,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd19f0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
292,其他手术操作麻醉方式2,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3d30>: Failed to establish a new connection: [Errno 111] Connection refused'))"
293,其他手术操作麻醉分级2,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1270>: Failed to establish a new connection: [Errno 111] Connection refused'))"
294,其他手术操作麻醉医师2,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2fb0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
295,其他手术操作编码3,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd03d0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
296,其他手术操作名称3,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1840>: Failed to establish a new connection: [Errno 111] Connection refused'))"
297,其他手术操作日期3,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd33d0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
298,其他手术操作级别3,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd12d0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
299,其他手术操作持续时间3,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd30d0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
300,其他手术操作术者3,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154510e80>: Failed to establish a new connection: [Errno 111] Connection refused'))"
301,其他手术操作Ⅰ助3,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2b30>: Failed to establish a new connection: [Errno 111] Connection refused'))"
302,其他手术操作Ⅱ助3,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3eb0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
303,其他手术操作切口愈合等级3,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1c90>: Failed to establish a new connection: [Errno 111] Connection refused'))"
304,其他手术操作麻醉方式3,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1930>: Failed to establish a new connection: [Errno 111] Connection refused'))"
305,其他手术操作麻醉分级3,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3760>: Failed to establish a new connection: [Errno 111] Connection refused'))"
306,其他手术操作麻醉医师3,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2980>: Failed to establish a new connection: [Errno 111] Connection refused'))"
