原文本,最相似文本,相似度,是否相同
其他手术操作持续时间20,其他手术操作持续时间20,10.671912,是
其他手术操作术者20,其他手术操作术者20,10.671912,是
其他手术操作Ⅰ助20,其他手术操作Ⅰ助20,11.842358,是
其他手术操作Ⅱ助20,其他手术操作Ⅱ助20,11.842358,是
其他手术操作切口愈合等级20,其他手术操作切口愈合等级20,14.151757,是
其他手术操作麻醉方式20,其他手术操作麻醉方式20,11.36767,是
其他手术操作麻醉分级20,其他手术操作麻醉分级20,11.391601,是
其他手术操作麻醉医师20,其他手术操作麻醉医师20,11.276961,是
其他手术操作编码21,其他手术操作编码21,9.821362,是
其他手术操作名称21,其他手术操作名称21,9.732145,是
其他手术操作日期21,其他手术操作日期21,10.620484,是
其他手术操作级别21,其他手术操作级别21,10.671912,是
其他手术操作持续时间21,其他手术操作持续时间21,10.671912,是
其他手术操作术者21,其他手术操作术者21,10.671912,是
其他手术操作Ⅰ助21,其他手术操作Ⅰ助21,11.842358,是
其他手术操作Ⅱ助21,其他手术操作Ⅱ助21,11.842358,是
其他手术操作切口愈合等级21,其他手术操作切口愈合等级21,14.151757,是
其他手术操作麻醉方式21,其他手术操作麻醉方式21,11.36767,是
其他手术操作麻醉分级21,其他手术操作麻醉分级21,11.391601,是
其他手术操作麻醉医师21,其他手术操作麻醉医师21,11.276961,是
其他手术操作编码22,其他手术操作编码22,9.821362,是
其他手术操作名称22,其他手术操作名称22,9.732145,是
其他手术操作日期22,其他手术操作日期22,10.620484,是
其他手术操作级别22,其他手术操作级别22,10.671912,是
其他手术操作持续时间22,其他手术操作持续时间22,10.671912,是
其他手术操作术者22,其他手术操作术者22,10.671912,是
其他手术操作Ⅰ助22,其他手术操作Ⅰ助22,11.842358,是
其他手术操作Ⅱ助22,其他手术操作Ⅱ助22,11.842358,是
其他手术操作切口愈合等级22,其他手术操作切口愈合等级22,14.151757,是
其他手术操作麻醉方式22,其他手术操作麻醉方式22,11.36767,是
其他手术操作麻醉分级22,其他手术操作麻醉分级22,11.391601,是
其他手术操作麻醉医师22,其他手术操作麻醉医师22,11.276961,是
其他手术操作编码23,其他手术操作编码23,9.821362,是
其他手术操作名称23,其他手术操作名称23,9.732145,是
其他手术操作日期23,其他手术操作日期23,10.620484,是
其他手术操作级别23,其他手术操作级别23,10.671912,是
其他手术操作持续时间23,其他手术操作持续时间23,10.671912,是
其他手术操作术者23,其他手术操作术者23,10.671912,是
其他手术操作Ⅰ助23,其他手术操作Ⅰ助23,11.842358,是
其他手术操作Ⅱ助23,其他手术操作Ⅱ助23,11.842358,是
其他手术操作切口愈合等级23,其他手术操作切口愈合等级23,14.151757,是
其他手术操作麻醉方式23,其他手术操作麻醉方式23,11.36767,是
其他手术操作麻醉分级23,其他手术操作麻醉分级23,11.391601,是
其他手术操作麻醉医师23,其他手术操作麻醉医师23,11.276961,是
其他手术操作编码24,其他手术操作编码24,9.821362,是
其他手术操作名称24,其他手术操作名称24,9.732145,是
其他手术操作日期24,其他手术操作日期24,10.620484,是
其他手术操作级别24,其他手术操作级别24,10.671912,是
其他手术操作持续时间24,其他手术操作持续时间24,10.671912,是
其他手术操作术者24,其他手术操作术者24,10.671912,是
其他手术操作Ⅰ助24,其他手术操作Ⅰ助24,11.842358,是
其他手术操作Ⅱ助24,其他手术操作Ⅱ助24,11.842358,是
其他手术操作切口愈合等级24,其他手术操作切口愈合等级24,14.151757,是
其他手术操作麻醉方式24,其他手术操作麻醉方式24,11.36767,是
其他手术操作麻醉分级24,其他手术操作麻醉分级24,11.391601,是
其他手术操作麻醉医师24,其他手术操作麻醉医师24,11.276961,是
其他手术操作编码25,其他手术操作编码25,9.883485,是
其他手术操作名称25,其他手术操作名称25,9.794268,是
其他手术操作日期25,其他手术操作日期25,10.682607,是
其他手术操作级别25,其他手术操作级别25,10.734035,是
其他手术操作持续时间25,其他手术操作持续时间25,10.734035,是
其他手术操作术者25,其他手术操作术者25,10.734035,是
其他手术操作Ⅰ助25,其他手术操作Ⅰ助25,11.89954,是
其他手术操作Ⅱ助25,其他手术操作Ⅱ助25,11.89954,是
其他手术操作切口愈合等级25,其他手术操作切口愈合等级25,14.204725,是
其他手术操作麻醉方式25,其他手术操作麻醉方式25,11.424852,是
其他手术操作麻醉分级25,其他手术操作麻醉分级25,11.448783,是
其他手术操作麻醉医师25,其他手术操作麻醉医师25,11.334143,是
其他手术操作编码26,其他手术操作编码26,9.883485,是
其他手术操作名称26,其他手术操作名称26,9.794268,是
其他手术操作日期26,其他手术操作日期26,10.682607,是
其他手术操作级别26,其他手术操作级别26,10.734035,是
其他手术操作持续时间26,其他手术操作持续时间26,10.734035,是
其他手术操作术者26,其他手术操作术者26,10.734035,是
其他手术操作Ⅰ助26,其他手术操作Ⅰ助26,11.89954,是
其他手术操作Ⅱ助26,其他手术操作Ⅱ助26,11.89954,是
其他手术操作切口愈合等级26,其他手术操作切口愈合等级26,14.204725,是
其他手术操作麻醉方式26,其他手术操作麻醉方式26,11.424852,是
其他手术操作麻醉分级26,其他手术操作麻醉分级26,11.448783,是
其他手术操作麻醉医师26,其他手术操作麻醉医师26,11.334143,是
其他手术操作编码27,其他手术操作编码27,9.883485,是
其他手术操作名称27,其他手术操作名称27,9.794268,是
其他手术操作日期27,其他手术操作日期27,10.682607,是
其他手术操作级别27,其他手术操作级别27,10.734035,是
其他手术操作持续时间27,其他手术操作持续时间27,10.734035,是
其他手术操作术者27,其他手术操作术者27,10.734035,是
其他手术操作Ⅰ助27,其他手术操作Ⅰ助27,11.89954,是
其他手术操作Ⅱ助27,其他手术操作Ⅱ助27,11.89954,是
其他手术操作切口愈合等级27,其他手术操作切口愈合等级27,14.204725,是
其他手术操作麻醉方式27,其他手术操作麻醉方式27,11.424852,是
其他手术操作麻醉分级27,其他手术操作麻醉分级27,11.448783,是
其他手术操作麻醉医师27,其他手术操作麻醉医师27,11.334143,是
其他手术操作编码28,其他手术操作编码28,9.883485,是
其他手术操作名称28,其他手术操作名称28,9.794268,是
其他手术操作日期28,其他手术操作日期28,10.682607,是
其他手术操作级别28,其他手术操作级别28,10.734035,是
其他手术操作持续时间28,其他手术操作持续时间28,10.734035,是
其他手术操作术者28,其他手术操作术者28,10.734035,是
其他手术操作Ⅰ助28,其他手术操作Ⅰ助28,11.89954,是
其他手术操作Ⅱ助28,其他手术操作Ⅱ助28,11.89954,是
其他手术操作切口愈合等级28,其他手术操作切口愈合等级28,14.204725,是
其他手术操作麻醉方式28,其他手术操作麻醉方式28,11.424852,是
其他手术操作麻醉分级28,其他手术操作麻醉分级28,11.448783,是
其他手术操作麻醉医师28,其他手术操作麻醉医师28,11.334143,是
其他手术操作编码29,其他手术操作编码29,9.883485,是
其他手术操作名称29,其他手术操作名称29,9.794268,是
其他手术操作日期29,其他手术操作日期29,10.682607,是
其他手术操作级别29,其他手术操作级别29,10.734035,是
其他手术操作持续时间29,其他手术操作持续时间29,10.734035,是
其他手术操作术者29,其他手术操作术者29,10.734035,是
其他手术操作Ⅰ助29,其他手术操作Ⅰ助29,11.89954,是
其他手术操作Ⅱ助29,其他手术操作Ⅱ助29,11.89954,是
其他手术操作切口愈合等级29,其他手术操作切口愈合等级29,14.204725,是
其他手术操作麻醉方式29,其他手术操作麻醉方式29,11.424852,是
其他手术操作麻醉分级29,其他手术操作麻醉分级29,11.448783,是
其他手术操作麻醉医师29,其他手术操作麻醉医师29,11.334143,是
其他手术操作编码30,其他手术操作编码30,9.883485,是
其他手术操作名称30,其他手术操作名称30,9.794268,是
其他手术操作日期30,其他手术操作日期30,10.682607,是
其他手术操作级别30,其他手术操作级别30,10.734035,是
其他手术操作持续时间30,其他手术操作持续时间30,10.734035,是
其他手术操作术者30,其他手术操作术者30,10.734035,是
其他手术操作Ⅰ助30,其他手术操作Ⅰ助30,11.89954,是
其他手术操作Ⅱ助30,其他手术操作Ⅱ助30,11.89954,是
其他手术操作切口愈合等级30,其他手术操作切口愈合等级30,14.204725,是
其他手术操作麻醉方式30,其他手术操作麻醉方式30,11.424852,是
其他手术操作麻醉分级30,其他手术操作麻醉分级30,11.448783,是
其他手术操作麻醉医师30,其他手术操作麻醉医师30,11.334143,是
其他手术操作编码31,其他手术操作编码31,9.762615,是
其他手术操作名称31,其他手术操作名称31,9.673397,是
其他手术操作日期31,其他手术操作日期31,10.561737,是
其他手术操作级别31,其他手术操作级别31,10.613164,是
其他手术操作持续时间31,其他手术操作持续时间31,10.613164,是
其他手术操作术者31,其他手术操作术者31,10.613164,是
其他手术操作Ⅰ助31,其他手术操作Ⅰ助31,11.788284,是
其他手术操作Ⅱ助31,其他手术操作Ⅱ助31,11.788284,是
其他手术操作切口愈合等级31,其他手术操作切口愈合等级31,14.101666,是
其他手术操作麻醉方式31,其他手术操作麻醉方式31,11.313596,是
其他手术操作麻醉分级31,其他手术操作麻醉分级31,11.337526,是
其他手术操作麻醉医师31,其他手术操作麻醉医师31,11.222887,是
其他手术操作编码32,其他手术操作编码32,9.883485,是
其他手术操作名称32,其他手术操作名称32,9.794268,是
其他手术操作日期32,其他手术操作日期32,10.682607,是
其他手术操作级别32,其他手术操作级别32,10.734035,是
其他手术操作持续时间32,其他手术操作持续时间32,10.734035,是
其他手术操作术者32,其他手术操作术者32,10.734035,是
其他手术操作Ⅰ助32,其他手术操作Ⅰ助32,11.89954,是
其他手术操作Ⅱ助32,其他手术操作Ⅱ助32,11.89954,是
其他手术操作切口愈合等级32,其他手术操作切口愈合等级32,14.204725,是
其他手术操作麻醉方式32,其他手术操作麻醉方式32,11.424852,是
其他手术操作麻醉分级32,其他手术操作麻醉分级32,11.448783,是
其他手术操作麻醉医师32,其他手术操作麻醉医师32,11.334143,是
其他手术操作编码33,其他手术操作编码33,9.883485,是
其他手术操作名称33,其他手术操作名称33,9.794268,是
其他手术操作日期33,其他手术操作日期33,10.682607,是
其他手术操作级别33,其他手术操作级别33,10.734035,是
其他手术操作持续时间33,其他手术操作持续时间33,10.734035,是
其他手术操作术者33,其他手术操作术者33,10.734035,是
其他手术操作Ⅰ助33,其他手术操作Ⅰ助33,11.89954,是
其他手术操作Ⅱ助33,其他手术操作Ⅱ助33,11.89954,是
其他手术操作切口愈合等级33,其他手术操作切口愈合等级33,14.204725,是
其他手术操作麻醉方式33,其他手术操作麻醉方式33,11.424852,是
其他手术操作麻醉分级33,其他手术操作麻醉分级33,11.448783,是
其他手术操作麻醉医师33,其他手术操作麻醉医师33,11.334143,是
其他手术操作编码34,其他手术操作编码34,9.883485,是
其他手术操作名称34,其他手术操作名称34,9.794268,是
其他手术操作日期34,其他手术操作日期34,10.682607,是
其他手术操作级别34,其他手术操作级别34,10.734035,是
其他手术操作持续时间34,其他手术操作持续时间34,10.734035,是
其他手术操作术者34,其他手术操作术者34,10.734035,是
其他手术操作Ⅰ助34,其他手术操作Ⅰ助34,11.89954,是
其他手术操作Ⅱ助34,其他手术操作Ⅱ助34,11.89954,是
其他手术操作切口愈合等级34,其他手术操作切口愈合等级34,14.204725,是
其他手术操作麻醉方式34,其他手术操作麻醉方式34,11.424852,是
其他手术操作麻醉分级34,其他手术操作麻醉分级34,11.448783,是
其他手术操作麻醉医师34,其他手术操作麻醉医师34,11.334143,是
其他手术操作编码35,其他手术操作编码35,9.949406,是
其他手术操作名称35,其他手术操作名称35,9.860189,是
其他手术操作日期35,其他手术操作日期35,10.748528,是
其他手术操作级别35,其他手术操作级别35,10.799956,是
其他手术操作持续时间35,其他手术操作持续时间35,10.799956,是
其他手术操作术者35,其他手术操作术者35,10.799956,是
其他手术操作Ⅰ助35,其他手术操作Ⅰ助35,11.960217,是
其他手术操作Ⅱ助35,其他手术操作Ⅱ助35,11.960217,是
其他手术操作切口愈合等级35,其他手术操作切口愈合等级35,14.260931,是
其他手术操作麻醉方式35,其他手术操作麻醉方式35,11.485529,是
5其他手术操作麻醉分级3,5其他手术操作麻醉分级3,13.412933,是
其他手术操作麻醉医师35,其他手术操作麻醉医师35,11.39482,是
其他手术操作编码36,其他手术操作编码36,9.883485,是
其他手术操作名称36,其他手术操作名称36,9.794268,是
其他手术操作日期36,其他手术操作日期36,10.682607,是
其他手术操作级别36,其他手术操作级别36,10.734035,是
其他手术操作持续时间36,其他手术操作持续时间36,10.734035,是
其他手术操作术者36,其他手术操作术者36,10.734035,是
其他手术操作Ⅰ助36,其他手术操作Ⅰ助36,11.89954,是
其他手术操作Ⅱ助36,其他手术操作Ⅱ助36,11.89954,是
其他手术操作切口愈合等级36,其他手术操作切口愈合等级36,14.204725,是
其他手术操作麻醉方式36,其他手术操作麻醉方式36,11.424852,是
其他手术操作麻醉分级36,其他手术操作麻醉分级36,11.448783,是
其他手术操作麻醉医师36,其他手术操作麻醉医师36,11.334143,是
其他手术操作编码37,其他手术操作编码37,9.883485,是
其他手术操作名称37,其他手术操作名称37,9.794268,是
其他手术操作日期37,其他手术操作日期37,10.682607,是
其他手术操作级别37,其他手术操作级别37,10.734035,是
其他手术操作持续时间37,其他手术操作持续时间37,10.734035,是
其他手术操作术者37,其他手术操作术者37,10.734035,是
其他手术操作Ⅰ助37,其他手术操作Ⅰ助37,11.89954,是
其他手术操作Ⅱ助37,其他手术操作Ⅱ助37,11.89954,是
其他手术操作切口愈合等级37,其他手术操作切口愈合等级37,14.204725,是
其他手术操作麻醉方式37,其他手术操作麻醉方式37,11.424852,是
其他手术操作麻醉分级37,其他手术操作麻醉分级37,11.448783,是
其他手术操作麻醉医师37,其他手术操作麻醉医师37,11.334143,是
其他手术操作编码38,其他手术操作编码38,9.883485,是
其他手术操作名称38,其他手术操作名称38,9.794268,是
其他手术操作日期38,其他手术操作日期38,10.682607,是
其他手术操作级别38,其他手术操作级别38,10.734035,是
其他手术操作持续时间38,其他手术操作持续时间38,10.734035,是
其他手术操作术者38,其他手术操作术者38,10.734035,是
其他手术操作Ⅰ助38,其他手术操作Ⅰ助38,11.89954,是
其他手术操作Ⅱ助38,其他手术操作Ⅱ助38,11.89954,是
其他手术操作切口愈合等级38,其他手术操作切口愈合等级38,14.204725,是
其他手术操作麻醉方式38,其他手术操作麻醉方式38,11.424852,是
其他手术操作麻醉分级38,其他手术操作麻醉分级38,11.448783,是
其他手术作麻醉医师38,其他手术作麻醉医师38,16.095198,是
其他手术操作编码39,其他手术操作编码39,9.883485,是
其他手术操作名称39,其他手术操作名称39,9.794268,是
其他手术操作日期39,其他手术操作日期39,10.682607,是
其他手术操作级别39,其他手术操作级别39,10.734035,是
其他手术操作持续时间39,其他手术操作持续时间39,10.734035,是
其他手术操作术者39,其他手术操作术者39,10.734035,是
其他手术操作Ⅰ助39,其他手术操作Ⅰ助39,11.89954,是
其他手术操作Ⅱ助39,其他手术操作Ⅱ助39,11.89954,是
其他手术操作切口愈合等级39,其他手术操作切口愈合等级39,14.204725,是
其他手术操作麻醉方式39,其他手术操作麻醉方式39,11.424852,是
其他手术操作麻醉分级39,其他手术操作麻醉分级39,11.448783,是
其他手术操作麻醉医师39,其他手术操作麻醉医师39,11.334143,是
其他手术操作编码40,其他手术操作编码40,9.883485,是
其他手术操作名称40,其他手术操作名称40,9.794268,是
其他手术操作日期40,其他手术操作日期40,10.682607,是
其他手术操作级别40,其他手术操作级别40,10.734035,是
其他手术操作持续时间40,其他手术操作持续时间40,10.734035,是
其他手术操作术者40,其他手术操作术者40,10.734035,是
其他手术操作Ⅰ助40,其他手术操作Ⅰ助40,11.89954,是
其他手术操作Ⅱ助40,其他手术操作Ⅱ助40,11.89954,是
其他手术操作切口愈合等级40,其他手术操作切口愈合等级40,14.204725,是
其他手术操作麻醉方式40,其他手术操作麻醉方式40,11.424852,是
其他手术操作麻醉分级40,其他手术操作麻醉分级40,11.448783,是
其他手术操作麻醉医师40,其他手术操作麻醉医师40,11.334143,是
特级护理天数,特级护理天数,20.626857,是
一级护理天数,一级护理天数,20.626857,是
二级护理天数,二级护理天数,20.626857,是
三级护理天数,三级护理天数,20.626857,是
输血反应,输血反应,9.851607,是
红细胞,红细胞,9.851607,是
血小板,血小板,9.851607,是
血浆,血浆,9.851607,是
全血,全血,9.851607,是
自体血回输,自体血回输,23.379439,是
新生儿出生体重（克）,新生儿出生体重（克）,25.451691,是
新生儿出生体重（克）2,新生儿出生体重（克）2,26.586829,是
新生儿出生体重（克）3,新生儿出生体重（克）3,26.664152,是
新生儿出生体重（克）4,新生儿出生体重（克）4,26.70535,是
新生儿出生体重（克）5,新生儿出生体重（克）5,26.664152,是
新生儿入院体重（克）,新生儿入院体重（克）,23.247375,是
颅脑损伤患者入院前昏迷时间（天）,颅脑损伤患者入院前昏迷时间（天）,31.267763,是
颅脑损伤患者入院前昏迷时间（小时）,颅脑损伤患者入院前昏迷时间（小时）,31.511306,是
颅脑损伤患者入院前昏迷时间（分钟）,颅脑损伤患者入院前昏迷时间（分钟）,31.511306,是
颅脑损伤患者入院后昏迷时间（天）,颅脑损伤患者入院后昏迷时间（天）,31.08562,是
颅脑损伤患者入院后昏迷时间（小时）,颅脑损伤患者入院后昏迷时间（小时）,31.329163,是
颅脑损伤患者入院后昏迷时间（分钟）,颅脑损伤患者入院后昏迷时间（分钟）,31.329163,是
有创呼吸机使用时间,有创呼吸机使用时间,25.423533,是
重症监护室名称1,重症监护室名称1,14.870709,是
重症监护室进入时间1,重症监护室进入时间1,20.549605,是
重症监护室退出时间1,重症监护室退出时间1,20.549605,是
重症监护室名称2,重症监护室名称2,14.870709,是
重症监护室进入时间2,重症监护室进入时间2,20.549605,是
重症监护室退出时间2,重症监护室退出时间2,20.549605,是
重症监护室名称3,重症监护室名称3,14.969974,是
重症监护室进入时间3,重症监护室进入时间3,20.640292,是
重症监护室退出时间3,重症监护室退出时间3,20.640292,是
重症监护室名称4,重症监护室名称4,15.022863,是
重症监护室进入时间4,重症监护室进入时间4,20.68861,是
重症监护室退出时间4,重症监护室退出时间4,20.68861,是
重症监护室名称5,重症监护室名称5,14.969974,是
重症监护室进入时间5,重症监护室进入时间5,20.640292,是
重症监护室退出时间5,重症监护室退出时间5,20.640292,是
住院总费用,住院总费用,15.153882,是
住院总费用其中自付金额,住院总费用其中自付金额,29.216941,是
1.一般医疗服务费,1.一般医疗服务费,25.34264,是
2.一般治疗操作费,2.一般治疗操作费,22.201515,是
3.护理费,3.护理费,16.439837,是
4.综合医疗服务类其他费用,4.综合医疗服务类其他费用,31.570656,是
5.病理诊断费,5.病理诊断费,16.76934,是
6.实验室诊断费,6.实验室诊断费,19.05711,是
7.影像学诊断费,7.影像学诊断费,19.05711,是
8.临床诊断项目费,8.临床诊断项目费,22.501243,是
9.非手术治疗项目费,9.非手术治疗项目费,23.732211,是
其中：临床物理治疗费,其中：临床物理治疗费,28.130811,是
10.手术治疗费,10.手术治疗费,15.60996,是
其中：麻醉费,其中：麻醉费,17.352087,是
其中：手术费,其中：手术费,20.1226,是
11.康复费,11.康复费,19.499907,是
12.中医治疗费,12.中医治疗费,21.271722,是
13.西药费,13.西药费,22.232311,是
其中：抗菌药物费,其中：抗菌药物费,26.163337,是
14.中成药费,14.中成药费,19.499907,是
15.中草药费,15.中草药费,19.499907,是
16.血费,16.血费,16.761849,是
17.白蛋白类制品费,17.白蛋白类制品费,25.976998,是
18.球蛋白类制品费,18.球蛋白类制品费,25.976998,是
19.凝血因子类制品费,19.凝血因子类制品费,25.976998,是
20.细胞因子类制品费,20.细胞因子类制品费,25.976998,是
21.检查用一次性医用材料费,21.检查用一次性医用材料费,30.813779,是
22.治疗用一次性医用材料费,22.治疗用一次性医用材料费,30.362901,是
23.手术用一次性医用材料费,23.手术用一次性医用材料费,26.403528,是
24.其他费：,24.其他费：,17.741551,是
