原文本,最相似文本,相似度,是否相同
其他手术操作级别22,其他手术操作编码22,1.0,否
其他手术操作持续时间22,其他手术操作持续时间22,1.0,是
其他手术操作术者22,其他手术操作编码22,1.0,否
其他手术操作Ⅰ助22,其他手术操作编码22,1.0,否
其他手术操作Ⅱ助22,其他手术操作编码22,1.0,否
其他手术操作切口愈合等级22,其他手术操作切口愈合等级22,1.0,是
其他手术操作麻醉方式22,其他手术操作麻醉方式22,1.0,是
其他手术操作麻醉分级22,其他手术操作麻醉分级22,1.0,是
其他手术操作麻醉医师22,其他手术操作持续时间22,1.0,否
其他手术操作编码23,其他手术操作编码23,1.0,是
其他手术操作名称23,其他手术操作名称23,1.0,是
其他手术操作日期23,其他手术操作日期23,1.0,是
其他手术操作级别23,其他手术操作编码23,1.0,否
其他手术操作持续时间23,其他手术操作持续时间23,1.0,是
其他手术操作术者23,其他手术操作编码23,1.0,否
其他手术操作Ⅰ助23,其他手术操作编码23,1.0,否
其他手术操作Ⅱ助23,其他手术操作编码23,1.0,否
其他手术操作切口愈合等级23,其他手术操作切口愈合等级23,1.0,是
其他手术操作麻醉方式23,其他手术操作麻醉方式23,1.0,是
其他手术操作麻醉分级23,其他手术操作麻醉分级23,1.0,是
其他手术操作麻醉医师23,其他手术操作持续时间23,1.0,否
其他手术操作编码24,其他手术操作编码24,1.0,是
其他手术操作名称24,其他手术操作名称24,1.0,是
其他手术操作日期24,其他手术操作日期24,1.0,是
其他手术操作级别24,其他手术操作编码24,1.0,否
其他手术操作持续时间24,其他手术操作持续时间24,1.0,是
其他手术操作术者24,其他手术操作编码24,1.0,否
其他手术操作Ⅰ助24,其他手术操作编码24,1.0,否
其他手术操作Ⅱ助24,其他手术操作编码24,1.0,否
其他手术操作切口愈合等级24,其他手术操作切口愈合等级24,1.0,是
其他手术操作麻醉方式24,其他手术操作麻醉方式24,1.0,是
其他手术操作麻醉分级24,其他手术操作麻醉分级24,1.0,是
其他手术操作麻醉医师24,其他手术操作持续时间24,1.0,否
其他手术操作编码25,其他手术操作编码25,1.0,是
其他手术操作名称25,其他手术操作名称25,1.0,是
其他手术操作日期25,其他手术操作日期25,1.0,是
其他手术操作级别25,其他手术操作编码25,1.0,否
其他手术操作持续时间25,其他手术操作持续时间25,1.0,是
其他手术操作术者25,其他手术操作编码25,1.0,否
其他手术操作Ⅰ助25,其他手术操作编码25,1.0,否
其他手术操作Ⅱ助25,其他手术操作编码25,1.0,否
其他手术操作切口愈合等级25,其他手术操作切口愈合等级25,1.0,是
其他手术操作麻醉方式25,其他手术操作麻醉方式25,1.0,是
其他手术操作麻醉分级25,其他手术操作麻醉分级25,1.0,是
其他手术操作麻醉医师25,其他手术操作持续时间25,1.0,否
其他手术操作编码26,其他手术操作编码26,1.0,是
其他手术操作名称26,其他手术操作名称26,1.0,是
其他手术操作日期26,其他手术操作日期26,1.0,是
其他手术操作级别26,其他手术操作编码26,1.0,否
其他手术操作持续时间26,其他手术操作持续时间26,1.0,是
其他手术操作术者26,其他手术操作编码26,1.0,否
其他手术操作Ⅰ助26,其他手术操作编码26,1.0,否
其他手术操作Ⅱ助26,其他手术操作编码26,1.0,否
其他手术操作切口愈合等级26,其他手术操作切口愈合等级26,1.0,是
其他手术操作麻醉方式26,其他手术操作麻醉方式26,1.0,是
其他手术操作麻醉分级26,其他手术操作麻醉分级26,1.0,是
其他手术操作麻醉医师26,其他手术操作持续时间26,1.0,否
其他手术操作编码27,其他手术操作编码27,1.0,是
其他手术操作名称27,其他手术操作名称27,1.0,是
其他手术操作日期27,其他手术操作日期27,1.0,是
其他手术操作级别27,其他手术操作编码27,1.0,否
其他手术操作持续时间27,其他手术操作持续时间27,1.0,是
其他手术操作术者27,其他手术操作编码27,1.0,否
其他手术操作Ⅰ助27,其他手术操作编码27,1.0,否
其他手术操作Ⅱ助27,其他手术操作编码27,1.0,否
其他手术操作切口愈合等级27,其他手术操作切口愈合等级27,1.0,是
其他手术操作麻醉方式27,其他手术操作麻醉方式27,1.0,是
其他手术操作麻醉分级27,其他手术操作麻醉分级27,1.0,是
其他手术操作麻醉医师27,其他手术操作持续时间27,1.0,否
其他手术操作编码28,其他手术操作编码28,1.0,是
其他手术操作名称28,其他手术操作名称28,1.0,是
其他手术操作日期28,其他手术操作日期28,1.0,是
其他手术操作级别28,其他手术操作编码28,1.0,否
其他手术操作持续时间28,其他手术操作持续时间28,1.0,是
其他手术操作术者28,其他手术操作编码28,1.0,否
其他手术操作Ⅰ助28,其他手术操作编码28,1.0,否
其他手术操作Ⅱ助28,其他手术操作编码28,1.0,否
其他手术操作切口愈合等级28,其他手术操作切口愈合等级28,1.0,是
其他手术操作麻醉方式28,其他手术操作麻醉方式28,1.0,是
其他手术操作麻醉分级28,其他手术操作麻醉分级28,1.0,是
其他手术操作麻醉医师28,其他手术操作持续时间28,1.0,否
其他手术操作编码29,其他手术操作编码29,1.0,是
其他手术操作名称29,其他手术操作名称29,1.0,是
其他手术操作日期29,其他手术操作日期29,1.0,是
其他手术操作级别29,其他手术操作编码29,1.0,否
其他手术操作持续时间29,其他手术操作持续时间29,1.0,是
其他手术操作术者29,其他手术操作编码29,1.0,否
其他手术操作Ⅰ助29,其他手术操作编码29,1.0,否
其他手术操作Ⅱ助29,其他手术操作编码29,1.0,否
其他手术操作切口愈合等级29,其他手术操作切口愈合等级29,1.0,是
其他手术操作麻醉方式29,其他手术操作麻醉方式29,1.0,是
其他手术操作麻醉分级29,其他手术操作麻醉分级29,1.0,是
其他手术操作麻醉医师29,其他手术操作持续时间29,1.0,否
其他手术操作编码30,其他手术操作编码30,1.0,是
其他手术操作名称30,其他手术操作名称30,1.0,是
其他手术操作日期30,其他手术操作日期30,1.0,是
其他手术操作级别30,其他手术操作编码30,1.0,否
其他手术操作持续时间30,其他手术操作持续时间30,1.0,是
其他手术操作术者30,其他手术操作编码30,1.0,否
其他手术操作Ⅰ助30,其他手术操作编码30,1.0,否
其他手术操作Ⅱ助30,其他手术操作编码30,1.0,否
其他手术操作切口愈合等级30,其他手术操作切口愈合等级30,1.0,是
其他手术操作麻醉方式30,其他手术操作麻醉方式30,1.0,是
其他手术操作麻醉分级30,其他手术操作麻醉分级30,1.0,是
其他手术操作麻醉医师30,其他手术操作持续时间30,1.0,否
其他手术操作编码31,其他手术操作编码31,1.0,是
其他手术操作名称31,其他手术操作名称31,1.0,是
其他手术操作日期31,其他手术操作日期31,1.0,是
其他手术操作级别31,其他手术操作编码31,1.0,否
其他手术操作持续时间31,其他手术操作持续时间31,1.0,是
其他手术操作术者31,其他手术操作编码31,1.0,否
其他手术操作Ⅰ助31,其他手术操作编码31,1.0,否
其他手术操作Ⅱ助31,其他手术操作编码31,1.0,否
其他手术操作切口愈合等级31,其他手术操作切口愈合等级31,1.0,是
其他手术操作麻醉方式31,其他手术操作麻醉方式31,1.0,是
其他手术操作麻醉分级31,其他手术操作麻醉分级31,1.0,是
其他手术操作麻醉医师31,其他手术操作持续时间31,1.0,否
其他手术操作编码32,其他手术操作编码32,1.0,是
其他手术操作名称32,其他手术操作名称32,1.0,是
其他手术操作日期32,其他手术操作日期32,1.0,是
其他手术操作级别32,其他手术操作编码32,1.0,否
其他手术操作持续时间32,其他手术操作持续时间32,1.0,是
其他手术操作术者32,其他手术操作编码32,1.0,否
其他手术操作Ⅰ助32,其他手术操作编码32,1.0,否
其他手术操作Ⅱ助32,其他手术操作编码32,1.0,否
其他手术操作切口愈合等级32,其他手术操作切口愈合等级32,1.0,是
其他手术操作麻醉方式32,其他手术操作麻醉方式32,1.0,是
其他手术操作麻醉分级32,其他手术操作麻醉分级32,1.0,是
其他手术操作麻醉医师32,其他手术操作持续时间32,1.0,否
其他手术操作编码33,其他手术操作编码33,1.0,是
其他手术操作名称33,其他手术操作名称33,1.0,是
其他手术操作日期33,其他手术操作日期33,1.0,是
其他手术操作级别33,其他手术操作编码33,1.0,否
其他手术操作持续时间33,其他手术操作持续时间33,1.0,是
其他手术操作术者33,其他手术操作编码33,1.0,否
其他手术操作Ⅰ助33,其他手术操作编码33,1.0,否
其他手术操作Ⅱ助33,其他手术操作编码33,1.0,否
其他手术操作切口愈合等级33,其他手术操作切口愈合等级33,1.0,是
其他手术操作麻醉方式33,其他手术操作麻醉方式33,1.0,是
其他手术操作麻醉分级33,其他手术操作麻醉分级33,1.0,是
其他手术操作麻醉医师33,其他手术操作持续时间33,1.0,否
其他手术操作编码34,其他手术操作编码34,1.0,是
其他手术操作名称34,其他手术操作名称34,1.0,是
其他手术操作日期34,其他手术操作日期34,1.0,是
其他手术操作级别34,其他手术操作编码34,1.0,否
其他手术操作持续时间34,其他手术操作持续时间34,1.0,是
其他手术操作术者34,其他手术操作编码34,1.0,否
其他手术操作Ⅰ助34,其他手术操作编码34,1.0,否
其他手术操作Ⅱ助34,其他手术操作编码34,1.0,否
其他手术操作切口愈合等级34,其他手术操作切口愈合等级34,1.0,是
其他手术操作麻醉方式34,其他手术操作麻醉方式34,1.0,是
其他手术操作麻醉分级34,其他手术操作麻醉分级34,1.0,是
其他手术操作麻醉医师34,其他手术操作持续时间34,1.0,否
其他手术操作编码35,其他手术操作编码35,1.0,是
其他手术操作名称35,其他手术操作名称35,1.0,是
其他手术操作日期35,其他手术操作日期35,1.0,是
其他手术操作级别35,其他手术操作编码35,1.0,否
其他手术操作持续时间35,其他手术操作持续时间35,1.0,是
其他手术操作术者35,其他手术操作编码35,1.0,否
其他手术操作Ⅰ助35,其他手术操作编码35,1.0,否
其他手术操作Ⅱ助35,其他手术操作编码35,1.0,否
其他手术操作切口愈合等级35,其他手术操作切口愈合等级35,1.0,是
其他手术操作麻醉方式35,其他手术操作麻醉方式35,1.0,是
5其他手术操作麻醉分级3,5其他手术操作麻醉分级3,0.9999989867210388,是
其他手术操作麻醉医师35,其他手术操作持续时间35,1.0,否
其他手术操作编码36,其他手术操作编码36,1.0,是
其他手术操作名称36,其他手术操作名称36,1.0,是
其他手术操作日期36,其他手术操作日期36,1.0,是
其他手术操作级别36,其他手术操作编码36,1.0,否
其他手术操作持续时间36,其他手术操作持续时间36,1.0,是
其他手术操作术者36,其他手术操作编码36,1.0,否
其他手术操作Ⅰ助36,其他手术操作编码36,1.0,否
其他手术操作Ⅱ助36,其他手术操作编码36,1.0,否
其他手术操作切口愈合等级36,其他手术操作切口愈合等级36,1.0,是
其他手术操作麻醉方式36,其他手术操作麻醉方式36,1.0,是
其他手术操作麻醉分级36,其他手术操作麻醉分级36,1.0,是
其他手术操作麻醉医师36,其他手术操作持续时间36,1.0,否
其他手术操作编码37,其他手术操作编码37,1.0,是
其他手术操作名称37,其他手术操作名称37,1.0,是
其他手术操作日期37,其他手术操作日期37,1.0,是
其他手术操作级别37,其他手术操作编码37,1.0,否
其他手术操作持续时间37,其他手术操作持续时间37,1.0,是
其他手术操作术者37,其他手术操作编码37,1.0,否
其他手术操作Ⅰ助37,其他手术操作编码37,1.0,否
其他手术操作Ⅱ助37,其他手术操作编码37,1.0,否
其他手术操作切口愈合等级37,其他手术操作切口愈合等级37,1.0,是
其他手术操作麻醉方式37,其他手术操作麻醉方式37,1.0,是
其他手术操作麻醉分级37,其他手术操作麻醉分级37,1.0,是
其他手术操作麻醉医师37,其他手术操作持续时间37,1.0,否
其他手术操作编码38,其他手术操作编码38,1.0,是
其他手术操作名称38,其他手术操作名称38,1.0,是
其他手术操作日期38,其他手术操作日期38,1.0,是
其他手术操作级别38,其他手术操作编码38,1.0,否
其他手术操作持续时间38,其他手术操作持续时间38,1.0,是
其他手术操作术者38,其他手术操作编码38,1.0,否
其他手术操作Ⅰ助38,其他手术操作编码38,1.0,否
其他手术操作Ⅱ助38,其他手术操作编码38,1.0,否
其他手术操作切口愈合等级38,其他手术操作切口愈合等级38,1.0,是
其他手术操作麻醉方式38,其他手术操作麻醉方式38,1.0,是
其他手术操作麻醉分级38,其他手术操作麻醉分级38,1.0,是
其他手术作麻醉医师38,其他手术作麻醉医师38,1.0,是
其他手术操作编码39,其他手术操作编码39,1.0,是
其他手术操作名称39,其他手术操作名称39,1.0,是
其他手术操作日期39,其他手术操作日期39,1.0,是
其他手术操作级别39,其他手术操作编码39,1.0,否
其他手术操作持续时间39,其他手术操作持续时间39,1.0,是
其他手术操作术者39,其他手术操作编码39,1.0,否
其他手术操作Ⅰ助39,其他手术操作编码39,1.0,否
其他手术操作Ⅱ助39,其他手术操作编码39,1.0,否
其他手术操作切口愈合等级39,其他手术操作切口愈合等级39,1.0,是
其他手术操作麻醉方式39,其他手术操作麻醉方式39,1.0,是
其他手术操作麻醉分级39,其他手术操作麻醉分级39,1.0,是
其他手术操作麻醉医师39,其他手术操作持续时间39,1.0,否
其他手术操作编码40,其他手术操作编码40,1.0,是
其他手术操作名称40,其他手术操作名称40,1.0,是
其他手术操作日期40,其他手术操作日期40,1.0,是
其他手术操作级别40,其他手术操作编码40,1.0,否
其他手术操作持续时间40,其他手术操作持续时间40,1.0,是
其他手术操作术者40,其他手术操作编码40,1.0,否
其他手术操作Ⅰ助40,其他手术操作编码40,1.0,否
其他手术操作Ⅱ助40,其他手术操作编码40,1.0,否
其他手术操作切口愈合等级40,其他手术操作切口愈合等级40,1.0,是
其他手术操作麻醉方式40,其他手术操作麻醉方式40,1.0,是
其他手术操作麻醉分级40,其他手术操作麻醉分级40,1.0,是
其他手术操作麻醉医师40,其他手术操作持续时间40,1.0,否
特级护理天数,特级护理天数,1.0,是
一级护理天数,一级护理天数,1.0,是
二级护理天数,二级护理天数,1.0,是
三级护理天数,三级护理天数,1.0,是
输血反应,住院医师,1.0,否
红细胞,病理号,1.0,否
血小板,血小板,1.0,是
血浆,血浆,1.0,是
全血,血浆,1.0,否
自体血回输,入院时情况,1.0,否
新生儿出生体重（克）,新生儿出生体重（克）,1.0,是
新生儿出生体重（克）2,新生儿出生体重（克）2,1.0,是
新生儿出生体重（克）3,新生儿出生体重（克）3,1.0,是
新生儿出生体重（克）4,新生儿出生体重（克）4,1.0,是
新生儿出生体重（克）5,新生儿出生体重（克）5,1.0,是
新生儿入院体重（克）,新生儿入院体重（克）,1.0,是
颅脑损伤患者入院前昏迷时间（天）,颅脑损伤患者入院前昏迷时间（天）,1.0,是
颅脑损伤患者入院前昏迷时间（小时）,颅脑损伤患者入院前昏迷时间（小时）,1.0,是
颅脑损伤患者入院前昏迷时间（分钟）,颅脑损伤患者入院前昏迷时间（分钟）,1.0,是
颅脑损伤患者入院后昏迷时间（天）,颅脑损伤患者入院后昏迷时间（天）,1.0,是
颅脑损伤患者入院后昏迷时间（小时）,颅脑损伤患者入院后昏迷时间（小时）,1.0,是
颅脑损伤患者入院后昏迷时间（分钟）,颅脑损伤患者入院后昏迷时间（分钟）,1.0,是
有创呼吸机使用时间,有创呼吸机使用时间,1.0,是
重症监护室名称1,重症监护室名称1,1.0,是
重症监护室进入时间1,重症监护室进入时间1,1.0,是
重症监护室退出时间1,重症监护室退出时间1,1.0,是
重症监护室名称2,重症监护室名称2,1.0,是
重症监护室进入时间2,重症监护室进入时间2,1.0,是
重症监护室退出时间2,重症监护室退出时间2,1.0,是
重症监护室名称3,重症监护室名称3,1.0,是
重症监护室进入时间3,重症监护室进入时间3,1.0,是
重症监护室退出时间3,重症监护室退出时间3,1.0,是
重症监护室名称4,重症监护室名称4,1.0,是
重症监护室进入时间4,重症监护室进入时间4,1.0,是
重症监护室退出时间4,重症监护室退出时间4,1.0,是
重症监护室名称5,重症监护室名称5,1.0,是
重症监护室进入时间5,重症监护室进入时间5,1.0,是
重症监护室退出时间5,重症监护室退出时间5,1.0,是
住院总费用,入院时情况,1.0,否
住院总费用其中自付金额,住院总费用其中自付金额,1.0,是
1.一般医疗服务费,1.一般医疗服务费,1.0,是
2.一般治疗操作费,2.一般治疗操作费,1.0,是
3.护理费,3.护理费,1.0,是
4.综合医疗服务类其他费用,4.综合医疗服务类其他费用,1.0,是
5.病理诊断费,5.病理诊断费,1.0,是
6.实验室诊断费,6.实验室诊断费,1.0,是
7.影像学诊断费,7.影像学诊断费,1.0,是
8.临床诊断项目费,8.临床诊断项目费,1.0,是
9.非手术治疗项目费,9.非手术治疗项目费,1.0,是
其中：临床物理治疗费,其中：临床物理治疗费,1.0,是
10.手术治疗费,10.手术治疗费,1.0,是
其中：麻醉费,其中：麻醉费,1.0,是
其中：手术费,其中：手术费,1.0,是
11.康复费,11.康复费,1.0,是
12.中医治疗费,12.中医治疗费,1.0,是
13.西药费,13.西药费,1.0,是
其中：抗菌药物费,其中：抗菌药物费,1.0,是
14.中成药费,14.中成药费,1.0,是
15.中草药费,15.中草药费,1.0,是
16.血费,16.血费,1.0,是
17.白蛋白类制品费,17.白蛋白类制品费,1.0,是
18.球蛋白类制品费,18.球蛋白类制品费,1.0,是
19.凝血因子类制品费,19.凝血因子类制品费,1.0,是
20.细胞因子类制品费,20.细胞因子类制品费,1.0,是
21.检查用一次性医用材料费,21.检查用一次性医用材料费,1.0,是
22.治疗用一次性医用材料费,22.治疗用一次性医用材料费,1.0,是
23.手术用一次性医用材料费,23.手术用一次性医用材料费,1.0,是
24.其他费：,24.其他费：,1.0,是
